id,label
363153,1
363154,1
363155,1
363156,0
363157,0
363158,0
363159,0
363160,0
363161,0
363162,0
363163,0
363164,0
363165,1
363166,0
363167,0
363168,1
363169,0
363170,0
363171,0
363172,0
363173,0
363174,0
363175,1
363176,0
363177,0
363178,1
363179,0
363180,0
363181,1
363182,0
363183,1
363184,1
363185,0
363186,0
363187,0
363188,0
363189,0
363190,0
363191,0
363192,0
363193,0
363194,1
363195,0
363196,0
363197,1
363198,0
363199,0
363200,0
363201,0
363202,0
363203,1
363204,0
363205,0
363206,0
363207,0
363208,0
363209,0
363210,1
363211,0
363212,0
363213,1
363214,0
363215,0
363216,0
363217,0
363218,0
363219,0
363220,1
363221,0
363222,0
363223,0
363224,0
363225,1
363226,0
363227,0
363228,1
363229,0
363230,0
363231,0
363232,0
363233,0
363234,0
363235,0
363236,0
363237,1
363238,1
363239,0
363240,0
363241,0
363242,0
363243,0
363244,0
363245,0
363246,0
363247,1
363248,0
363249,0
363250,1
363251,0
363252,0
363253,0
363254,1
363255,0
363256,1
363257,0
363258,1
363259,1
363260,0
363261,0
363262,0
363263,1
363264,0
363265,0
363266,0
363267,0
363268,1
363269,0
363270,0
363271,1
363272,0
363273,0
363274,1
363275,0
363276,1
363277,1
363278,1
363279,1
363280,0
363281,1
363282,0
363283,1
363284,1
363285,0
363286,0
363287,1
363288,0
363289,0
363290,0
363291,0
363292,0
363293,0
363294,1
363295,0
363296,1
363297,0
363298,0
363299,0
363300,0
363301,0
363302,0
363303,0
363304,1
363305,0
363306,1
363307,0
363308,0
363309,0
363310,0
363311,1
363312,0
363313,1
363314,0
363315,0
363316,0
363317,1
363318,0
363319,0
363320,0
363321,0
363322,1
363323,0
363324,1
363325,1
363326,1
363327,0
363328,1
363329,0
363330,1
363331,0
363332,0
363333,1
363334,0
363335,0
363336,0
363337,1
363338,0
363339,0
363340,0
363341,1
363342,1
363343,0
363344,0
363345,1
363346,0
363347,1
363348,0
363349,1
363350,0
363351,0
363352,0
363353,0
363354,1
363355,0
363356,1
363357,0
363358,0
363359,0
363360,0
363361,0
363362,0
363363,0
363364,0
363365,0
363366,0
363367,0
363368,1
363369,0
363370,0
363371,1
363372,0
363373,0
363374,1
363375,0
363376,0
363377,1
363378,0
363379,1
363380,0
363381,1
363382,0
363383,0
363384,1
363385,0
363386,1
363387,1
363388,0
363389,1
363390,0
363391,1
363392,0
363393,1
363394,1
363395,1
363396,1
363397,0
363398,0
363399,0
363400,0
363401,0
363402,0
363403,0
363404,0
363405,0
363406,0
363407,1
363408,0
363409,0
363410,0
363411,0
363412,0
363413,0
363414,0
363415,1
363416,0
363417,0
363418,0
363419,0
363420,0
363421,0
363422,1
363423,1
363424,0
363425,0
363426,0
363427,0
363428,0
363429,0
363430,0
363431,0
363432,1
363433,0
363434,0
363435,1
363436,0
363437,0
363438,0
363439,0
363440,0
363441,0
363442,0
363443,0
363444,1
363445,0
363446,0
363447,0
363448,0
363449,0
363450,1
363451,0
363452,0
363453,0
363454,1
363455,0
363456,0
363457,0
363458,0
363459,1
363460,1
363461,1
363462,0
363463,0
363464,0
363465,0
363466,0
363467,1
363468,1
363469,0
363470,1
363471,0
363472,1
363473,1
363474,0
363475,0
363476,1
363477,0
363478,1
363479,1
363480,1
363481,0
363482,1
363483,1
363484,0
363485,0
363486,0
363487,0
363488,0
363489,0
363490,0
363491,0
363492,0
363493,0
363494,1
363495,0
363496,0
363497,0
363498,0
363499,0
363500,0
363501,0
363502,0
363503,1
363504,0
363505,0
363506,0
363507,0
363508,1
363509,0
363510,1
363511,0
363512,0
363513,1
363514,0
363515,0
363516,1
363517,0
363518,0
363519,0
363520,1
363521,0
363522,1
363523,0
363524,0
363525,0
363526,0
363527,0
363528,1
363529,0
363530,0
363531,0
363532,0
363533,0
363534,0
363535,0
363536,0
363537,0
363538,0
363539,1
363540,0
363541,0
363542,0
363543,0
363544,0
363545,0
363546,0
363547,0
363548,1
363549,1
363550,0
363551,0
363552,0
363553,0
363554,0
363555,0
363556,0
363557,1
363558,0
363559,0
363560,1
363561,0
363562,0
363563,1
363564,0
363565,0
363566,0
363567,0
363568,0
363569,0
363570,1
363571,1
363572,1
363573,1
363574,1
363575,0
363576,1
363577,1
363578,0
363579,1
363580,0
363581,0
363582,1
363583,1
363584,1
363585,0
363586,1
363587,1
363588,1
363589,0
363590,1
363591,1
363592,1
363593,0
363594,0
363595,0
363596,1
363597,1
363598,0
363599,0
363600,0
363601,1
363602,0
363603,0
363604,0
363605,0
363606,0
363607,0
363608,0
363609,0
363610,1
363611,0
363612,1
363613,0
363614,1
363615,0
363616,0
363617,1
363618,0
363619,0
363620,0
363621,1
363622,1
363623,0
363624,0
363625,0
363626,1
363627,1
363628,0
363629,0
363630,0
363631,0
363632,0
363633,0
363634,1
363635,0
363636,0
363637,0
363638,0
363639,1
363640,0
363641,0
363642,1
363643,0
363644,1
363645,1
363646,0
363647,0
363648,1
363649,0
363650,0
363651,0
363652,0
363653,0
363654,0
363655,0
363656,1
363657,0
363658,1
363659,1
363660,1
363661,1
363662,0
363663,0
363664,1
363665,0
363666,0
363667,0
363668,1
363669,1
363670,1
363671,1
363672,1
363673,0
363674,0
363675,0
363676,0
363677,1
363678,0
363679,1
363680,0
363681,1
363682,0
363683,0
363684,0
363685,1
363686,0
363687,1
363688,0
363689,0
363690,1
363691,0
363692,0
363693,0
363694,0
363695,0
363696,1
363697,1
363698,1
363699,0
363700,1
363701,0
363702,0
363703,1
363704,0
363705,0
363706,0
363707,0
363708,0
363709,0
363710,0
363711,0
363712,1
363713,0
363714,0
363715,1
363716,0
363717,1
363718,0
363719,1
363720,0
363721,0
363722,0
363723,1
363724,0
363725,0
363726,0
363727,0
363728,0
363729,0
363730,0
363731,1
363732,1
363733,1
363734,1
363735,0
363736,0
363737,0
363738,0
363739,1
363740,0
363741,0
363742,0
363743,0
363744,0
363745,1
363746,0
363747,1
363748,0
363749,0
363750,0
363751,0
363752,0
363753,0
363754,0
363755,1
363756,1
363757,0
363758,1
363759,0
363760,0
363761,0
363762,1
363763,1
363764,0
363765,0
363766,0
363767,0
363768,1
363769,0
363770,0
363771,0
363772,1
363773,0
363774,0
363775,0
363776,1
363777,0
363778,0
363779,0
363780,1
363781,0
363782,1
363783,1
363784,1
363785,1
363786,0
363787,0
363788,1
363789,1
363790,0
363791,1
363792,0
363793,1
363794,0
363795,0
363796,0
363797,0
363798,0
363799,1
363800,0
363801,0
363802,0
363803,0
363804,1
363805,0
363806,0
363807,1
363808,0
363809,0
363810,0
363811,1
363812,0
363813,1
363814,0
363815,0
363816,0
363817,1
363818,0
363819,0
363820,1
363821,1
363822,0
363823,0
363824,1
363825,0
363826,0
363827,0
363828,0
363829,0
363830,0
363831,0
363832,0
363833,1
363834,0
363835,0
363836,0
363837,0
363838,1
363839,1
363840,0
363841,0
363842,0
363843,0
363844,0
363845,0
363846,0
363847,1
363848,1
363849,1
363850,0
363851,0
363852,0
363853,1
363854,0
363855,1
363856,1
363857,0
363858,0
363859,0
363860,0
363861,1
363862,0
363863,0
363864,0
363865,1
363866,1
363867,0
363868,1
363869,1
363870,0
363871,1
363872,1
363873,0
363874,0
363875,0
363876,0
363877,0
363878,1
363879,0
363880,0
363881,1
363882,1
363883,1
363884,0
363885,0
363886,1
363887,0
363888,0
363889,0
363890,1
363891,0
363892,0
363893,1
363894,1
363895,0
363896,1
363897,0
363898,0
363899,0
363900,0
363901,0
363902,0
363903,1
363904,1
363905,0
363906,0
363907,1
363908,1
363909,0
363910,1
363911,1
363912,0
363913,1
363914,1
363915,1
363916,1
363917,1
363918,0
363919,0
363920,1
363921,0
363922,1
363923,0
363924,1
363925,0
363926,0
363927,0
363928,0
363929,0
363930,1
363931,0
363932,0
363933,1
363934,0
363935,0
363936,1
363937,1
363938,0
363939,1
363940,0
363941,1
363942,0
363943,0
363944,1
363945,0
363946,0
363947,0
363948,0
363949,0
363950,0
363951,0
363952,0
363953,0
363954,0
363955,0
363956,0
363957,0
363958,0
363959,1
363960,0
363961,0
363962,1
363963,1
363964,1
363965,0
363966,0
363967,1
363968,1
363969,0
363970,1
363971,0
363972,0
363973,0
363974,0
363975,0
363976,0
363977,1
363978,0
363979,0
363980,1
363981,0
363982,0
363983,0
363984,1
363985,0
363986,0
363987,1
363988,1
363989,0
363990,0
363991,0
363992,1
363993,0
363994,1
363995,0
363996,1
363997,0
363998,1
363999,0
364000,1
364001,0
364002,0
364003,1
364004,1
364005,0
364006,0
364007,0
364008,1
364009,0
364010,0
364011,0
364012,1
364013,0
364014,0
364015,0
364016,0
364017,0
364018,0
364019,0
364020,1
364021,0
364022,0
364023,0
364024,0
364025,0
364026,0
364027,0
364028,0
364029,0
364030,0
364031,1
364032,0
364033,0
364034,1
364035,0
364036,1
364037,0
364038,0
364039,0
364040,0
364041,0
364042,1
364043,0
364044,0
364045,1
364046,0
364047,0
364048,0
364049,0
364050,1
364051,0
364052,0
364053,0
364054,0
364055,0
364056,0
364057,1
364058,1
364059,0
364060,0
364061,0
364062,0
364063,0
364064,0
364065,1
364066,1
364067,1
364068,0
364069,1
364070,1
364071,0
364072,0
364073,1
364074,0
364075,0
364076,0
364077,0
364078,1
364079,1
364080,0
364081,0
364082,1
364083,0
364084,0
364085,0
364086,0
364087,0
364088,1
364089,0
364090,1
364091,0
364092,0
364093,1
364094,0
364095,0
364096,1
364097,0
364098,1
364099,0
364100,0
364101,0
364102,0
364103,1
364104,0
364105,0
364106,0
364107,0
364108,1
364109,0
364110,1
364111,0
364112,1
364113,1
364114,0
364115,0
364116,0
364117,0
364118,0
364119,0
364120,0
364121,0
364122,0
364123,0
364124,0
364125,0
364126,0
364127,0
364128,0
364129,0
364130,1
364131,0
364132,0
364133,1
364134,0
364135,1
364136,0
364137,0
364138,0
364139,0
364140,1
364141,0
364142,0
364143,1
364144,0
364145,0
364146,0
364147,1
364148,0
364149,1
364150,0
364151,0
364152,0
364153,0
364154,0
364155,0
364156,1
364157,1
364158,1
364159,1
364160,1
364161,0
364162,0
364163,0
364164,0
364165,0
364166,0
364167,1
364168,0
364169,0
364170,0
364171,0
364172,1
364173,0
364174,1
364175,0
364176,1
364177,0
364178,0
364179,0
364180,0
364181,0
364182,0
364183,0
364184,0
364185,0
364186,0
364187,0
364188,0
364189,0
364190,0
364191,0
364192,0
364193,0
364194,0
364195,0
364196,0
364197,0
364198,1
364199,0
364200,1
364201,0
364202,0
364203,0
364204,0
364205,0
364206,0
364207,1
364208,0
364209,1
364210,0
364211,0
364212,1
364213,0
364214,0
364215,0
364216,0
364217,0
364218,0
364219,1
364220,0
364221,0
364222,0
364223,0
364224,0
364225,0
364226,1
364227,0
364228,0
364229,0
364230,0
364231,0
364232,1
364233,0
364234,0
364235,1
364236,0
364237,0
364238,0
364239,0
364240,0
364241,1
364242,1
364243,0
364244,0
364245,0
364246,0
364247,0
364248,0
364249,1
364250,0
364251,0
364252,1
364253,1
364254,0
364255,0
364256,1
364257,0
364258,1
364259,1
364260,1
364261,0
364262,0
364263,1
364264,0
364265,0
364266,0
364267,1
364268,0
364269,0
364270,0
364271,0
364272,0
364273,0
364274,0
364275,0
364276,0
364277,0
364278,0
364279,0
364280,0
364281,0
364282,0
364283,1
364284,0
364285,0
364286,0
364287,0
364288,0
364289,0
364290,0
364291,0
364292,0
364293,0
364294,0
364295,0
364296,0
364297,0
364298,1
364299,0
364300,0
364301,0
364302,0
364303,0
364304,0
364305,0
364306,1
364307,0
364308,0
364309,0
364310,0
364311,0
364312,0
364313,0
364314,0
364315,1
364316,1
364317,1
364318,0
364319,0
364320,0
364321,0
364322,0
364323,0
364324,1
364325,1
364326,0
364327,0
364328,0
364329,0
364330,1
364331,1
364332,1
364333,0
364334,0
364335,0
364336,0
364337,0
364338,0
364339,0
364340,1
364341,1
364342,0
364343,0
364344,0
364345,1
364346,0
364347,0
364348,1
364349,0
364350,0
364351,1
364352,0
364353,0
364354,0
364355,1
364356,1
364357,0
364358,0
364359,0
364360,0
364361,0
364362,0
364363,1
364364,1
364365,0
364366,0
364367,1
364368,1
364369,0
364370,1
364371,1
364372,1
364373,0
364374,1
364375,1
364376,1
364377,0
364378,0
364379,1
364380,0
364381,0
364382,0
364383,0
364384,1
364385,0
364386,0
364387,1
364388,1
364389,0
364390,0
364391,0
364392,1
364393,0
364394,0
364395,0
364396,0
364397,1
364398,0
364399,1
364400,0
364401,1
364402,0
364403,0
364404,1
364405,0
364406,0
364407,0
364408,0
364409,0
364410,0
364411,1
364412,1
364413,0
364414,0
364415,0
364416,0
364417,1
364418,0
364419,0
364420,0
364421,0
364422,0
364423,0
364424,0
364425,0
364426,0
364427,0
364428,0
364429,0
364430,0
364431,0
364432,0
364433,1
364434,0
364435,0
364436,1
364437,0
364438,0
364439,0
364440,1
364441,1
364442,1
364443,1
364444,0
364445,0
364446,0
364447,1
364448,0
364449,0
364450,1
364451,1
364452,1
364453,0
364454,0
364455,1
364456,0
364457,1
364458,0
364459,0
364460,1
364461,0
364462,1
364463,1
364464,0
364465,1
364466,0
364467,0
364468,0
364469,0
364470,1
364471,0
364472,0
364473,1
364474,0
364475,1
364476,0
364477,0
364478,0
364479,0
364480,0
364481,0
364482,0
364483,1
364484,0
364485,0
364486,0
364487,0
364488,0
364489,0
364490,0
364491,1
364492,0
364493,1
364494,0
364495,0
364496,0
364497,0
364498,0
364499,1
364500,1
364501,1
364502,1
364503,0
364504,0
364505,1
364506,0
364507,1
364508,0
364509,0
364510,0
364511,1
364512,0
364513,0
364514,1
364515,0
364516,0
364517,0
364518,1
364519,0
364520,0
364521,0
364522,0
364523,0
364524,1
364525,0
364526,0
364527,1
364528,0
364529,1
364530,1
364531,1
364532,0
364533,0
364534,1
364535,0
364536,0
364537,0
364538,0
364539,0
364540,1
364541,0
364542,1
364543,0
364544,1
364545,0
364546,0
364547,0
364548,0
364549,1
364550,0
364551,1
364552,1
364553,0
364554,0
364555,1
364556,1
364557,1
364558,0
364559,0
364560,1
364561,1
364562,0
364563,0
364564,1
364565,1
364566,1
364567,0
364568,1
364569,1
364570,0
364571,1
364572,0
364573,1
364574,0
364575,0
364576,0
364577,1
364578,0
364579,0
364580,1
364581,0
364582,1
364583,0
364584,0
364585,1
364586,0
364587,1
364588,1
364589,0
364590,0
364591,1
364592,0
364593,1
364594,1
364595,0
364596,0
364597,0
364598,0
364599,0
364600,1
364601,1
364602,0
364603,0
364604,1
364605,0
364606,0
364607,0
364608,0
364609,0
364610,0
364611,0
364612,0
364613,0
364614,1
364615,0
364616,1
364617,1
364618,1
364619,0
364620,0
364621,0
364622,0
364623,0
364624,1
364625,0
364626,0
364627,0
364628,0
364629,0
364630,1
364631,1
364632,0
364633,1
364634,0
364635,1
364636,0
364637,0
364638,0
364639,0
364640,1
364641,1
364642,1
364643,0
364644,1
364645,1
364646,1
364647,1
364648,0
364649,0
364650,1
364651,0
364652,1
364653,0
364654,0
364655,1
364656,0
364657,1
364658,1
364659,0
364660,0
364661,1
364662,0
364663,0
364664,0
364665,0
364666,0
364667,0
364668,0
364669,0
364670,0
364671,0
364672,1
364673,1
364674,0
364675,0
364676,1
364677,0
364678,1
364679,0
364680,0
364681,1
364682,0
364683,1
364684,0
364685,1
364686,0
364687,1
364688,0
364689,1
364690,0
364691,1
364692,1
364693,0
364694,1
364695,0
364696,0
364697,0
364698,0
364699,0
364700,0
364701,1
364702,1
364703,0
364704,0
364705,1
364706,1
364707,1
364708,0
364709,0
364710,0
364711,0
364712,0
364713,0
364714,0
364715,1
364716,0
364717,1
364718,0
364719,0
364720,1
364721,0
364722,0
364723,0
364724,0
364725,0
364726,1
364727,1
364728,1
364729,0
364730,1
364731,0
364732,0
364733,0
364734,1
364735,0
364736,0
364737,1
364738,0
364739,1
364740,0
364741,0
364742,0
364743,1
364744,0
364745,1
364746,1
364747,0
364748,0
364749,1
364750,0
364751,0
364752,1
364753,0
364754,1
364755,0
364756,0
364757,0
364758,0
364759,0
364760,0
364761,0
364762,0
364763,0
364764,0
364765,1
364766,0
364767,1
364768,0
364769,1
364770,0
364771,0
364772,0
364773,1
364774,0
364775,0
364776,1
364777,0
364778,1
364779,1
364780,1
364781,0
364782,1
364783,1
364784,1
364785,1
364786,0
364787,0
364788,1
364789,1
364790,0
364791,0
364792,0
364793,1
364794,0
364795,1
364796,0
364797,0
364798,1
364799,0
364800,0
364801,0
364802,1
364803,1
364804,0
364805,0
364806,0
364807,1
364808,0
364809,0
364810,1
364811,0
364812,0
364813,0
364814,1
364815,1
364816,0
364817,1
364818,1
364819,1
364820,0
364821,0
364822,0
364823,0
364824,0
364825,1
364826,1
364827,0
364828,1
364829,0
364830,0
364831,1
364832,0
364833,0
364834,1
364835,1
364836,1
364837,0
364838,1
364839,0
364840,0
364841,0
364842,1
364843,1
364844,0
364845,0
364846,0
364847,1
364848,0
364849,0
364850,0
364851,0
364852,0
364853,1
364854,0
364855,1
364856,0
364857,0
364858,0
364859,0
364860,0
364861,0
364862,1
364863,1
364864,0
364865,0
364866,0
364867,0
364868,1
364869,0
364870,0
364871,0
364872,1
364873,1
364874,0
364875,1
364876,0
364877,0
364878,0
364879,1
364880,0
364881,0
364882,0
364883,0
364884,0
364885,0
364886,0
364887,1
364888,0
364889,0
364890,0
364891,1
364892,0
364893,0
364894,0
364895,0
364896,1
364897,0
364898,0
364899,0
364900,0
364901,0
364902,0
364903,0
364904,0
364905,0
364906,0
364907,1
364908,0
364909,0
364910,0
364911,0
364912,1
364913,1
364914,0
364915,0
364916,0
364917,0
364918,0
364919,0
364920,0
364921,0
364922,1
364923,0
364924,1
364925,0
364926,1
364927,0
364928,0
364929,0
364930,0
364931,1
364932,0
364933,0
364934,0
364935,1
364936,0
364937,0
364938,0
364939,1
364940,0
364941,0
364942,1
364943,1
364944,0
364945,0
364946,0
364947,0
364948,0
364949,0
364950,0
364951,0
364952,0
364953,0
364954,0
364955,0
364956,0
364957,0
364958,0
364959,0
364960,1
364961,0
364962,1
364963,1
364964,0
364965,0
364966,0
364967,0
364968,0
364969,1
364970,0
364971,0
364972,0
364973,0
364974,0
364975,0
364976,0
364977,0
364978,0
364979,0
364980,0
364981,0
364982,0
364983,0
364984,0
364985,1
364986,0
364987,0
364988,1
364989,0
364990,0
364991,0
364992,0
364993,0
364994,0
364995,1
364996,0
364997,0
364998,0
364999,0
365000,0
365001,0
365002,1
365003,1
365004,1
365005,1
365006,1
365007,0
365008,0
365009,0
365010,0
365011,0
365012,1
365013,0
365014,0
365015,0
365016,1
365017,0
365018,1
365019,0
365020,0
365021,0
365022,0
365023,0
365024,1
365025,0
365026,1
365027,0
365028,0
365029,0
365030,1
365031,0
365032,0
365033,1
365034,0
365035,1
365036,0
365037,0
365038,0
365039,1
365040,0
365041,1
365042,0
365043,1
365044,1
365045,0
365046,1
365047,1
365048,0
365049,1
365050,0
365051,1
365052,0
365053,1
365054,1
365055,0
365056,0
365057,1
365058,0
365059,1
365060,0
365061,0
365062,1
365063,0
365064,1
365065,1
365066,0
365067,1
365068,1
365069,0
365070,1
365071,0
365072,1
365073,0
365074,0
365075,1
365076,0
365077,0
365078,0
365079,0
365080,0
365081,0
365082,1
365083,1
365084,0
365085,0
365086,0
365087,0
365088,0
365089,0
365090,0
365091,1
365092,0
365093,1
365094,0
365095,0
365096,0
365097,0
365098,0
365099,0
365100,1
365101,0
365102,1
365103,1
365104,0
365105,0
365106,1
365107,0
365108,0
365109,1
365110,0
365111,0
365112,0
365113,0
365114,1
365115,0
365116,0
365117,0
365118,0
365119,1
365120,0
365121,1
365122,0
365123,0
365124,0
365125,0
365126,0
365127,1
365128,0
365129,0
365130,0
365131,1
365132,0
365133,0
365134,0
365135,0
365136,0
365137,0
365138,0
365139,0
365140,0
365141,0
365142,0
365143,0
365144,0
365145,0
365146,0
365147,0
365148,0
365149,0
365150,0
365151,0
365152,0
365153,0
365154,1
365155,0
365156,1
365157,1
365158,0
365159,0
365160,1
365161,0
365162,0
365163,0
365164,0
365165,0
365166,0
365167,0
365168,0
365169,0
365170,0
365171,0
365172,0
365173,0
365174,1
365175,0
365176,0
365177,1
365178,0
365179,1
365180,1
365181,0
365182,1
365183,0
365184,1
365185,0
365186,0
365187,0
365188,0
365189,0
365190,1
365191,1
365192,0
365193,0
365194,0
365195,1
365196,0
365197,0
365198,1
365199,1
365200,0
365201,0
365202,0
365203,0
365204,0
365205,0
365206,0
365207,0
365208,0
365209,0
365210,0
365211,0
365212,1
365213,1
365214,0
365215,0
365216,0
365217,0
365218,0
365219,0
365220,0
365221,0
365222,1
365223,0
365224,0
365225,1
365226,0
365227,0
365228,0
365229,0
365230,0
365231,1
365232,0
365233,0
365234,0
365235,0
365236,1
365237,1
365238,1
365239,0
365240,0
365241,0
365242,1
365243,0
365244,0
365245,1
365246,0
365247,0
365248,1
365249,0
365250,0
365251,0
365252,0
365253,0
365254,0
365255,1
365256,1
365257,1
365258,0
365259,1
365260,0
365261,0
365262,1
365263,0
365264,0
365265,0
365266,0
365267,0
365268,0
365269,0
365270,0
365271,0
365272,0
365273,1
365274,0
365275,0
365276,0
365277,0
365278,0
365279,1
365280,0
365281,1
365282,0
365283,0
365284,0
365285,1
365286,0
365287,1
365288,1
365289,0
365290,0
365291,0
365292,0
365293,0
365294,0
365295,1
365296,0
365297,1
365298,0
365299,0
365300,0
365301,1
365302,0
365303,0
365304,0
365305,0
365306,1
365307,1
365308,1
365309,0
365310,0
365311,0
365312,1
365313,1
365314,1
365315,0
365316,1
365317,1
365318,0
365319,1
365320,0
365321,1
365322,1
365323,0
365324,0
365325,1
365326,0
365327,0
365328,1
365329,0
365330,1
365331,0
365332,1
365333,0
365334,1
365335,0
365336,1
365337,0
365338,0
365339,1
365340,0
365341,0
365342,1
365343,1
365344,0
365345,0
365346,1
365347,1
365348,0
365349,0
365350,0
365351,0
365352,1
365353,1
365354,1
365355,0
365356,1
365357,0
365358,0
365359,0
365360,0
365361,0
365362,1
365363,0
365364,1
365365,0
365366,0
365367,0
365368,0
365369,0
365370,1
365371,0
365372,0
365373,0
365374,0
365375,0
365376,1
365377,0
365378,0
365379,1
365380,0
365381,1
365382,1
365383,1
365384,1
365385,1
365386,1
365387,0
365388,1
365389,0
365390,0
365391,1
365392,0
365393,0
365394,0
365395,1
365396,0
365397,0
365398,0
365399,0
365400,0
365401,1
365402,0
365403,0
365404,0
365405,0
365406,1
365407,0
365408,0
365409,1
365410,1
365411,0
365412,0
365413,0
365414,0
365415,0
365416,1
365417,0
365418,0
365419,0
365420,0
365421,1
365422,1
365423,0
365424,0
365425,0
365426,0
365427,1
365428,1
365429,0
365430,1
365431,0
365432,1
365433,0
365434,1
365435,0
365436,0
365437,0
365438,0
365439,0
365440,0
365441,1
365442,0
365443,0
365444,0
365445,1
365446,0
365447,0
365448,0
365449,0
365450,0
365451,0
365452,0
365453,0
365454,0
365455,0
365456,0
365457,0
365458,0
365459,0
365460,0
365461,0
365462,0
365463,1
365464,0
365465,0
365466,1
365467,0
365468,1
365469,1
365470,1
365471,0
365472,0
365473,0
365474,0
365475,1
365476,0
365477,0
365478,0
365479,0
365480,0
365481,0
365482,0
365483,0
365484,0
365485,0
365486,0
365487,0
365488,1
365489,0
365490,0
365491,0
365492,1
365493,1
365494,0
365495,0
365496,1
365497,0
365498,0
365499,1
365500,1
365501,0
365502,1
365503,0
365504,0
365505,0
365506,0
365507,1
365508,1
365509,1
365510,0
365511,0
365512,0
365513,1
365514,1
365515,1
365516,0
365517,1
365518,0
365519,0
365520,1
365521,0
365522,0
365523,0
365524,0
365525,1
365526,0
365527,1
365528,0
365529,1
365530,0
365531,1
365532,0
365533,1
365534,1
365535,1
365536,1
365537,0
365538,1
365539,1
365540,0
365541,0
365542,0
365543,0
365544,1
365545,0
365546,1
365547,0
365548,1
365549,1
365550,0
365551,1
365552,1
365553,0
365554,0
365555,0
365556,0
365557,0
365558,1
365559,0
365560,0
365561,0
365562,0
365563,1
365564,0
365565,0
365566,0
365567,0
365568,0
365569,1
365570,1
365571,0
365572,0
365573,1
365574,1
365575,1
365576,0
365577,1
365578,0
365579,1
365580,0
365581,0
365582,0
365583,0
365584,0
365585,1
365586,0
365587,0
365588,0
365589,0
365590,1
365591,0
365592,1
365593,1
365594,0
365595,0
365596,1
365597,1
365598,0
365599,0
365600,0
365601,0
365602,0
365603,1
365604,0
365605,0
365606,0
365607,0
365608,0
365609,0
365610,0
365611,0
365612,0
365613,0
365614,0
365615,0
365616,0
365617,0
365618,0
365619,0
365620,0
365621,0
365622,0
365623,1
365624,0
365625,0
365626,0
365627,1
365628,0
365629,0
365630,1
365631,0
365632,1
365633,0
365634,1
365635,1
365636,1
365637,1
365638,0
365639,0
365640,0
365641,0
365642,1
365643,0
365644,1
365645,0
365646,1
365647,0
365648,0
365649,0
365650,0
365651,0
365652,1
365653,1
365654,0
365655,1
365656,0
365657,0
365658,0
365659,1
365660,0
365661,1
365662,0
365663,0
365664,0
365665,0
365666,0
365667,0
365668,1
365669,0
365670,0
365671,0
365672,0
365673,0
365674,1
365675,0
365676,0
365677,0
365678,1
365679,1
365680,0
365681,1
365682,1
365683,1
365684,1
365685,1
365686,0
365687,0
365688,1
365689,0
365690,0
365691,1
365692,1
365693,0
365694,1
365695,0
365696,1
365697,0
365698,0
365699,0
365700,0
365701,1
365702,0
365703,0
365704,0
365705,0
365706,0
365707,0
365708,0
365709,1
365710,0
365711,0
365712,0
365713,0
365714,1
365715,0
365716,0
365717,1
365718,0
365719,0
365720,0
365721,0
365722,0
365723,1
365724,0
365725,0
365726,0
365727,0
365728,0
365729,0
365730,0
365731,0
365732,0
365733,1
365734,1
365735,0
365736,0
365737,0
365738,0
365739,1
365740,0
365741,0
365742,1
365743,1
365744,0
365745,0
365746,0
365747,0
365748,1
365749,0
365750,0
365751,0
365752,0
365753,1
365754,0
365755,1
365756,0
365757,0
365758,0
365759,0
365760,0
365761,1
365762,1
365763,0
365764,0
365765,0
365766,1
365767,0
365768,1
365769,0
365770,1
365771,1
365772,0
365773,0
365774,1
365775,1
365776,0
365777,1
365778,0
365779,1
365780,0
365781,0
365782,0
365783,0
365784,0
365785,1
365786,0
365787,0
365788,1
365789,0
365790,0
365791,0
365792,0
365793,0
365794,0
365795,0
365796,1
365797,0
365798,1
365799,0
365800,0
365801,1
365802,1
365803,1
365804,1
365805,0
365806,0
365807,0
365808,0
365809,0
365810,0
365811,0
365812,0
365813,0
365814,0
365815,0
365816,0
365817,1
365818,0
365819,1
365820,1
365821,1
365822,0
365823,0
365824,0
365825,0
365826,0
365827,1
365828,0
365829,0
365830,0
365831,0
365832,0
365833,1
365834,0
365835,1
365836,0
365837,1
365838,1
365839,0
365840,0
365841,1
365842,0
365843,1
365844,0
365845,0
365846,0
365847,0
365848,1
365849,0
365850,0
365851,1
365852,1
365853,1
365854,0
365855,0
365856,0
365857,1
365858,0
365859,0
365860,1
365861,1
365862,1
365863,1
365864,0
365865,1
365866,1
365867,1
365868,1
365869,1
365870,1
365871,0
365872,0
365873,1
365874,0
365875,1
365876,1
365877,1
365878,0
365879,1
365880,0
365881,0
365882,1
365883,0
365884,1
365885,0
365886,0
365887,0
365888,0
365889,0
365890,0
365891,1
365892,0
365893,1
365894,1
365895,0
365896,0
365897,0
365898,0
365899,1
365900,1
365901,1
365902,1
365903,1
365904,1
365905,1
365906,1
365907,1
365908,0
365909,1
365910,1
365911,1
365912,0
365913,1
365914,0
365915,0
365916,0
365917,1
365918,1
365919,0
365920,1
365921,0
365922,0
365923,1
365924,0
365925,0
365926,1
365927,0
365928,0
365929,0
365930,1
365931,1
365932,0
365933,0
365934,0
365935,1
365936,1
365937,1
365938,0
365939,0
365940,0
365941,0
365942,1
365943,1
365944,0
365945,1
365946,0
365947,1
365948,1
365949,1
365950,0
365951,0
